"2910","C2867B8739BD01DEE043AC15832F1F88","C2867B8739BE01DEE043AC15832F1F88","C2867B8739BF01DEE043AC15832F1F88",0,0,0,0,"PISTOL; MFGR N/A; MOD N/A; S# 543543543; SEMI-AUTO ACTION; 09MM CAL.; SINGLE BRL.; BLUE STEEL FINISH;","PISTOL","NA","N/A","PISTOL","543543543"
"2920","C2867B8739C001DEE043AC15832F1F88","C2867B8739C101DEE043AC15832F1F88","C2867B8739C201DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 1.6 GRM; 1; OVAL SHP; DIA-TEST POS STN; @ 11 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2930","C2867B8739C301DEE043AC15832F1F88","C2867B8739C401DEE043AC15832F1F88","C2867B8739C501DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.1 GRM; APPL# KINDA V SHAPE;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2940","C2867B8739C601DEE043AC15832F1F88","C2867B8739C701DEE043AC15832F1F88","C2867B8739C801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 2.1 GRM;","LDS FASHION RING","NA",,"LDS FASHION RING",
"2950","C2867B8739C901DEE043AC15832F1F88","C2867B8739CA01DEE043AC15832F1F88","C2867B8739CB01DEE043AC15832F1F88",0,0,0,0,"TOOL BOX W/NO TOOLS; MFGR N/A; MOD N/A; RED; TOP BOX; APPL# SNAP ON-KRA4055USA; K082765C;","TOOL BOX W/NO TOOLS","NA","N/A","TOOL BOX W/NO TOOLS",
"2960","C2867B8739CC01DEE043AC15832F1F88","C2867B8739CD01DEE043AC15832F1F88","C2867B8739CE01DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR VUESCAPE; MOD N/A; S# NV; W/ 4X LENS;","DIGITAL CAMERA","NA",,"DIGITAL CAMERA","NV"
"2970","C2867B8739CF01DEE043AC15832F1F88","C2867B8739D001DEE043AC15832F1F88","C2867B8739D101DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; MFGR SAMSUNG; MOD LN22A330J1D; S# AMRA3CJQ508732T; DIGITAL TUNER; 22"" SCREEN; WITH REMOTE;","COLOR TELEVISION 5"" - 36""","NA","LN22A330J1D","COLOR TELEVISION 5"" - 36""","AMRA3CJQ508732T"
"2980","C2867B8739D201DEE043AC15832F1F88","C2867B8739D301DEE043AC15832F1F88","C2867B8739D401DEE043AC15832F1F88",0,0,0,0,"COMPONENT HOME STEREO SYSTEM; MFGR RCA; MOD RS2653; S# 642300681SY; NO REMOTE; GREY; WITH SPEAKERS;","COMPONENT HOME STEREO SYSTEM","NA","RS2653","COMPONENT HOME STEREO SYSTEM","642300681SY"
"2990","C2867B8739D501DEE043AC15832F1F88","C2867B8739D601DEE043AC15832F1F88","C2867B8739D701DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD CECH-2001A; S# CG160792661; CONSOLE; 2 REMOTE CONTROLLERS;","VIDEO GAME SYSTEM","NA","CECH-2001A","VIDEO GAME SYSTEM","CG160792661"
"3000","C2867B8739D801DEE043AC15832F1F88","C2867B8739D901DEE043AC15832F1F88","C2867B8739DA01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 8 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"3010","C2867B8739DB01DEE043AC15832F1F88","C2867B8739DC01DEE043AC15832F1F88","C2867B8739DD01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 22 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"3020","C2867B8739DE01DEE043AC15832F1F88","C2867B8739DF01DEE043AC15832F1F88","C2867B8739E001DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 6.0 GRM; 1; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 9; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; 8; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3030","C2867B8739E101DEE043AC15832F1F88","C2867B8739E201DEE043AC15832F1F88","C2867B8739E301DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3040","C2867B8739E401DEE043AC15832F1F88","C2867B8739E501DEE043AC15832F1F88","C2867B8739E601DEE043AC15832F1F88",0,0,0,0," 9; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3050","C2867B8739E701DEE043AC15832F1F88","C2867B8739E801DEE043AC15832F1F88","C2867B8739E901DEE043AC15832F1F88",0,0,0,0," 8; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3060","C2867B8739EA01DEE043AC15832F1F88","C2867B8739EB01DEE043AC15832F1F88","C2867B8739EC01DEE043AC15832F1F88",0,0,0,0,"1; RND SHP; DIA-TEST NEG STN; @ 10 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3070","C2867B8739ED01DEE043AC15832F1F88","C2867B8739EE01DEE043AC15832F1F88","C2867B8739EF01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"3080","C2867B8739F001DEE043AC15832F1F88","C2867B8739F101DEE043AC15832F1F88","C2867B8739F201DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 10.3 GRM; MODERN STYLE; 3; RND SHP; DIA-TEST POS STN; @ 10.00 PTS EA.; 6; RND SHP; DIA-TEST POS STN; @ 8.00 PTS EA.; 6; RND SHP; DIA-TEST POS STN; @ 6.00 PTS EA.; STAMP PAT;","WED BAND","NA",,"WED BAND",
"3090","C2867B8739F301DEE043AC15832F1F88","C2867B8739F401DEE043AC15832F1F88","C2867B8739F501DEE043AC15832F1F88",0,0,0,0," 3; RND SHP; DIA-TEST POS STN; @ 10.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"3100","C2867B8739F601DEE043AC15832F1F88","C2867B8739F701DEE043AC15832F1F88","C2867B8739F801DEE043AC15832F1F88",0,0,0,0," 6; RND SHP; DIA-TEST POS STN; @ 8.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"3110","C2867B8739F901DEE043AC15832F1F88","C2867B8739FA01DEE043AC15832F1F88","C2867B8739FB01DEE043AC15832F1F88",0,0,0,0," 6; RND SHP; DIA-TEST POS STN; @ 6.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"3120","C2867B8739FC01DEE043AC15832F1F88","C2867B8739FD01DEE043AC15832F1F88","C2867B8739FE01DEE043AC15832F1F88",0,0,0,0,"AIR CONDITIONER; MFGR GENERAL ELECTRIC; MOD AEW10AJS1; S# FL895575`; WHITE; 110; 10000;","AIR CONDITIONER","NA","AEW10AJS1","AIR CONDITIONER","FL895575`"
"3130","C2867B8739FF01DEE043AC15832F1F88","C2867B873A0001DEE043AC15832F1F88","C2867B873A0101DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD MA350LL; S# 6U608VEOUNA;","PORTABLE MP3 PLAYER","NA","MA350LL","PORTABLE MP3 PLAYER","6U608VEOUNA"
"3140","C2867B873A0201DEE043AC15832F1F88","C2867B873A0301DEE043AC15832F1F88","C2867B873A0401DEE043AC15832F1F88",0,0,0,0,"1; RND SHP; DIA-TEST POS STN; @ 105.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"3150","C2867B873A0501DEE043AC15832F1F88","C2867B873A0601DEE043AC15832F1F88","C2867B873A0701DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 1.6 GRM; 2; RND SHP; DIA-TEST NEG STN; @ 2.00 PTS EA.; 1 ; HEART ; GREEN ; 50.00 ; GREEN HEART IN MIDDLE ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"3160","C2867B873A0801DEE043AC15832F1F88","C2867B873A0901DEE043AC15832F1F88","C2867B873A0A01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 10 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"3170","C2867B873A0B01DEE043AC15832F1F88","C2867B873A0C01DEE043AC15832F1F88","C2867B873A0D01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"3180","C2867B873A0E01DEE043AC15832F1F88","C2867B873A0F01DEE043AC15832F1F88","C2867B873A1001DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"3190","C2867B873A1101DEE043AC15832F1F88","C2867B873A1201DEE043AC15832F1F88","C2867B873A1301DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; TRADITIONAL STYLE;","WED BAND","NA",,"WED BAND",
"3200","C2867B873A1401DEE043AC15832F1F88","C2867B873A1501DEE043AC15832F1F88","C2867B873A1601DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 1.7 GRM; TRADITIONAL STYLE;","WED BAND","NA",,"WED BAND",
"3210","C2867B873A1701DEE043AC15832F1F88","C2867B873A1801DEE043AC15832F1F88","C2867B873A1901DEE043AC15832F1F88",0,0,0,0,"PORTABLE SEWING MACHINE; MFGR BROTHER; MOD N/A; S# U61690-D8G150649; WHITE; W/ CASE; WITH BUILT IN LIGHT; WITH FOOT CONTROL; APPL# MODLE PC-210; HAS BOOK AND ASSECCORIES;","PORTABLE SEWING MACHINE","NA",,"PORTABLE SEWING MACHINE","U61690-D8G150649"
"3220","C2867B873A1A01DEE043AC15832F1F88","C2867B873A1B01DEE043AC15832F1F88","C2867B873A1C01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 18 KT.; APPRX 4.7 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"3230","C2867B873A1D01DEE043AC15832F1F88","C2867B873A1E01DEE043AC15832F1F88","C2867B873A1F01DEE043AC15832F1F88",0,0,0,0,"TABLE SAW; MFGR RYOBI; MOD BTS10; S# XX041190806; 10"" BLADE;","TABLE SAW","NA","BTS10","TABLE SAW","XX041190806"
"3240","C2867B873A2001DEE043AC15832F1F88","C2867B873A2101DEE043AC15832F1F88","C2867B873A2201DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR NINTENDO; MOD AGS001; S# N/A; HANDHELD;","VIDEO GAME SYSTEM","NA","AGS001","VIDEO GAME SYSTEM",
"3250","C2867B873A2301DEE043AC15832F1F88","C2867B873A2401DEE043AC15832F1F88","C2867B873A2501DEE043AC15832F1F88",0,0,0,0,"ELECTRIC WELDER; MFGR HOBART; MOD HANDLER 125; S# LJ420488Y; ARC; 115 AMPS;","ELECTRIC WELDER","NA","HANDLER 125","ELECTRIC WELDER","LJ420488Y"
"3260","C2867B873A2601DEE043AC15832F1F88","C2867B873A2701DEE043AC15832F1F88","C2867B873A2801DEE043AC15832F1F88",0,0,0,0,"MISC. RING;Y/G;10 KT.;APPRX 5.0 GRM;APPL# GOLD BAR IN THE MIDDLE;","MISC. RING","NA",,"MISC. RING",
"3270","C2867B873A2901DEE043AC15832F1F88","C2867B873A2A01DEE043AC15832F1F88","C2867B873A2B01DEE043AC15832F1F88",0,0,0,0,"MISC. RING;Y/G;10 KT.;APPRX 5.2 GRM;APPL# GOLD BAR IN MIDDLE;","MISC. RING","NA",,"MISC. RING",
"3280","C2867B873A2C01DEE043AC15832F1F88","C2867B873A2D01DEE043AC15832F1F88","C2867B873A2E01DEE043AC15832F1F88",0,0,0,0,"ROPE CHAIN; Y/G; 14 KT.; APPRX 3.3 GRM; ROPE; 18 IN.; APPL# CROSS;","ROPE CHAIN","NA",,"ROPE CHAIN",
"3290","C2867B873A2F01DEE043AC15832F1F88","C2867B873A3001DEE043AC15832F1F88","C2867B873A3101DEE043AC15832F1F88",0,0,0,0,"ROPE CHAIN;Y/G;14 KT.;APPRX 14.6 GRM;ROPE;21 IN.;","ROPE CHAIN","NA",,"ROPE CHAIN",
"3300","C2867B873A3201DEE043AC15832F1F88","C2867B873A3301DEE043AC15832F1F88","C2867B873A3401DEE043AC15832F1F88",0,0,0,0,"ROPE CHAIN; Y/G; 14 KT.; APPRX 6.3 GRM; ROPE; 19 IN.;","ROPE CHAIN","NA",,"ROPE CHAIN",
"3310","C2867B873A3501DEE043AC15832F1F88","C2867B873A3601DEE043AC15832F1F88","C2867B873A3701DEE043AC15832F1F88",0,0,0,0,"FLAT CHAIN; Y/G; 14 KT.; APPRX 1.9 GRM; 13 IN.; OTHER;","FLAT CHAIN","NA",,"FLAT CHAIN",
"3320","C2867B873A3801DEE043AC15832F1F88","C2867B873A3901DEE043AC15832F1F88","C2867B873A3A01DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 14 KT.; APPRX 2.2 GRM; MONOGRAM; 16 IN.; APPL# BEST FRIEND; BEST FRIEND DESIGN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"3330","C2867B873A3B01DEE043AC15832F1F88","C2867B873A3C01DEE043AC15832F1F88","C2867B873A3D01DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 14 KT.; APPRX 2.7 GRM; OTHER; 18 IN.; TEAR DROP OPAL DESIGN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"3340","C2867B873A3E01DEE043AC15832F1F88","C2867B873A3F01DEE043AC15832F1F88","C2867B873A4001DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND;Y/G;10 KT.;APPRX 58.5 GRM;BOX LINK;31 IN.;HORSE SHOE W/ HORSE HEAD IN MI DESIGN;A/C/W WAS 200;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"3350","C2867B873A4101DEE043AC15832F1F88","C2867B873A4201DEE043AC15832F1F88","C2867B873A4301DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 14 KT.; APPRX 4.8 GRM; FIGARO; 18 IN.; MI BAUTIZO DESIGN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"3360","C2867B873A4401DEE043AC15832F1F88","C2867B873A4501DEE043AC15832F1F88","C2867B873A4601DEE043AC15832F1F88",0,0,0,0,"LINK CHAIN; Y/G; 14 KT.; APPRX 3.3 GRM; 28 IN.; BOX LINK;","LINK CHAIN","NA",,"LINK CHAIN",
"3370","C2867B873A4701DEE043AC15832F1F88","C2867B873A4801DEE043AC15832F1F88","C2867B873A4901DEE043AC15832F1F88",0,0,0,0,"LINK CHAIN; Y/G; 14 KT.; APPRX 2.3 GRM; 19 IN.; BOX LINK;","LINK CHAIN","NA",,"LINK CHAIN",
"3380","C2867B873A4A01DEE043AC15832F1F88","C2867B873A4B01DEE043AC15832F1F88","C2867B873A4C01DEE043AC15832F1F88",0,0,0,0,"CHAIN W/DIA PEND; Y/G; 14 KT.; APPRX 2.3 GRM; OTHER; 18 IN.; PENDANT DESIGN; 4; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 3 ; RND ; DIA-TEST POS ; 3 ; CL3 BETTER ; CLEAR ; 1 ; RND ; DIA-TEST POS ; 4 ; C","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3390","C2867B873A4D01DEE043AC15832F1F88","C2867B873A4E01DEE043AC15832F1F88","C2867B873A4F01DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR N/A; MOD N/A; S# 33232; NO REMOTE; 128X MAGNIF;","VIDEO CAMCORDER","NA","N/A","VIDEO CAMCORDER","33232"
"3400","C2867B873A5001DEE043AC15832F1F88","C2867B873A5101DEE043AC15832F1F88","C2867B873A5201DEE043AC15832F1F88",0,0,0,0,"CHAIN W/DIA PEND;Y/G;14 KT.;APPRX 5.5 GRM;ROPE;18 IN.; SOLITAIRE WITH DIAMOND LIKE C DESIGN;1;RND SHP;DIA-TEST POS STN;@ 4 PTS EA.;20;RND SHP;DIA-TEST POS STN;@ 1 PTS EA.;","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3410","C2867B873A5301DEE043AC15832F1F88","C2867B873A5401DEE043AC15832F1F88","C2867B873A5501DEE043AC15832F1F88",0,0,0,0,"1 RND SHP DIA-TEST POS STN @ 4 PTS EA.","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3420","C2867B873A5601DEE043AC15832F1F88","C2867B873A5701DEE043AC15832F1F88","C2867B873A5801DEE043AC15832F1F88",0,0,0,0,"20 RND SHP DIA-TEST POS STN @ 1 PTS EA.","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3430","C2867B873A5901DEE043AC15832F1F88","C2867B873A5A01DEE043AC15832F1F88","C2867B873A5B01DEE043AC15832F1F88",0,0,0,0,"CHAIN W/DIA PEND; W/G; 14 KT.; APPRX 1.5 GRM; BOX LINK; 20 IN.; PEND DESIGN; 2; RND SHP; DIA-TEST POS STN; @ 2 PTS EA.; 4 ; RND ; DIA-TEST POS ; 3 ; CL2 GOOD ; FAINT TINT ; 1 OF THE 3 STN IS A 4;","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3440","C2867B873A5C01DEE043AC15832F1F88","C2867B873A5D01DEE043AC15832F1F88","C2867B873A5E01DEE043AC15832F1F88",0,0,0,0,"NUG DROP; Y/G; 08 KT.; APPRX 3 GRM; FLORIDA SHAPED;","NUG DROP","NA",,"NUG DROP",
"3450","C2867B873A5F01DEE043AC15832F1F88","C2867B873A6001DEE043AC15832F1F88","C2867B873A6101DEE043AC15832F1F88",0,0,0,0,"CHAIN W/DIA PEND; Y/G; 14 KT.; APPRX 2.9 GRM; BOX LINK; 26 IN.; CHARM DESIGN; 1; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","CHAIN W/DIA PEND","NA",,"CHAIN W/DIA PEND",
"3460","C2867B873A6201DEE043AC15832F1F88","C2867B873A6301DEE043AC15832F1F88","C2867B873A6401DEE043AC15832F1F88",0,0,0,0,"CORDLESS DRILL; MFGR BOSCH; MOD PS20; S# 891008875; 1/4""; W/ CASE; 12.0; WITH CHARGER;","CORDLESS DRILL","NA","PS20","CORDLESS DRILL","891008875"
"3470","C2867B873A6501DEE043AC15832F1F88","C2867B873A6601DEE043AC15832F1F88","C2867B873A6701DEE043AC15832F1F88",0,0,0,0,"CORDLESS DRILL; MFGR MAKITA; MOD TD020D; S# 00139924K; 1/4""; W/ CASE; 7.2; WITH CHARGER;","CORDLESS DRILL","NA","TD020D","CORDLESS DRILL","00139924K"
"3480","C2867B873A6801DEE043AC15832F1F88","C2867B873A6901DEE043AC15832F1F88","C2867B873A6A01DEE043AC15832F1F88",0,0,0,0,"CORDLESS DRILL; MFGR CRAFTSMAN; MOD 315.114852; S# BD0625; 1/2""; W/ CASE; 19.2; WITH CHARGER; INCLUDES BD0625;","CORDLESS DRILL","NA","315.114852","CORDLESS DRILL","BD0625"
"3490","C2867B873A6B01DEE043AC15832F1F88","C2867B873A6C01DEE043AC15832F1F88","C2867B873A6D01DEE043AC15832F1F88",0,0,0,0,"NUG DROP; Y/G; 08 KT.; APPRX 3 GRM; FLORIDA SHAPED;","NUG DROP","NA",,"NUG DROP",
"3500","C2867B873A6E01DEE043AC15832F1F88","C2867B873A6F01DEE043AC15832F1F88","C2867B873A7001DEE043AC15832F1F88",0,0,0,0,"FRAMING NAILER;MFGR PORTER CABLE;MOD FR350;S# 208483;3"";W/ CASE;","FRAMING NAILER","NA","FR350","FRAMING NAILER","208483"
"3510","C2867B873A7101DEE043AC15832F1F88","C2867B873A7201DEE043AC15832F1F88","C2867B873A7301DEE043AC15832F1F88",0,0,0,0,"MISC. ENG. EQUIP.; MFGR SNAPON; MOD BK5500; S# 0826013612; W/ CASE; BORE SCOPE;","MISC. ENG. EQUIP.","NA","BK5500","MISC. ENG. EQUIP.","0826013612"
"3520","C2867B873A7401DEE043AC15832F1F88","C2867B873A7501DEE043AC15832F1F88","C2867B873A7601DEE043AC15832F1F88",0,0,0,0,"BATTERY CHARGER; MFGR DIEHARD; MOD 200713121; S# N/A; 6 AND 12 VOLTS; 75 AMPS;","BATTERY CHARGER","NA","200713121","BATTERY CHARGER","N/A"
"3530","C2867B873A7701DEE043AC15832F1F88","C2867B873A7801DEE043AC15832F1F88","C2867B873A7901DEE043AC15832F1F88",0,0,0,0,"MULTI/METER; MFGR GREENLEE; MOD DM-800; S# 083281383; W/ CASE;","MULTI/METER","NA","DM-800","MULTI/METER","083281383"
"3540","C2867B873A7A01DEE043AC15832F1F88","C2867B873A7B01DEE043AC15832F1F88","C2867B873A7C01DEE043AC15832F1F88",0,0,0,0,"ELECTRIC WELDER; MFGR CAMPBELL HAUSFELD; MOD WS0970; S# P07212051; ARC; 70 AMPS; USED WAS 120 ON THE INTERNET;","ELECTRIC WELDER","NA","WS0970","ELECTRIC WELDER","P07212051"
"3550","C2867B873A7D01DEE043AC15832F1F88","C2867B873A7E01DEE043AC15832F1F88","C2867B873A7F01DEE043AC15832F1F88",0,0,0,0,"DOLLY; MFGR N/A; MOD N/A; S# 150141; SILVER;","DOLLY","NA","N/A","DOLLY","150141"
"3560","C2867B873A8001DEE043AC15832F1F88","C2867B873A8101DEE043AC15832F1F88","C2867B873A8201DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 37"" AND UP;MFGR INSIGNIA;MOD NSP42Q10A;S# AA013M1S900486E;BLK;DIGITAL TUNER;42"" SCREEN;NO REMOTE;","COLOR TELEVISION 37"" AND UP","NA","NSP42Q10A","COLOR TELEVISION 37"" AND UP","AA013M1S900486E"
"3570","C2867B873A8301DEE043AC15832F1F88","C2867B873A8401DEE043AC15832F1F88","C2867B873A8501DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"3580","C2867B873A8601DEE043AC15832F1F88","C2867B873A8701DEE043AC15832F1F88","C2867B873A8801DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 2 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"3590","C2867B873A8901DEE043AC15832F1F88","C2867B873A8A01DEE043AC15832F1F88","C2867B873A8B01DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 5 VAR TITLES; W/ CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"3600","C2867B873A8C01DEE043AC15832F1F88","C2867B873A8D01DEE043AC15832F1F88","C2867B873A8E01DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING W/STNS; Y/G; 10 KT.; APPRX 10.5 GRM; 11; RND SHP; DIA-TEST POS STN; @ 4.00 PTS EA.;","MNS FASHION RING W/STNS","NA",,"MNS FASHION RING W/STNS",
"3610","C2867B873A8F01DEE043AC15832F1F88","C2867B873A9001DEE043AC15832F1F88","C2867B873A9101DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; MODERN STYLE; TEST TEST;","WED BAND","NA",,"WED BAND",
"3620","C2867B873A9201DEE043AC15832F1F88","C2867B873A9301DEE043AC15832F1F88","C2867B873A9401DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 3.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"3630","C2867B873A9501DEE043AC15832F1F88","C2867B873A9601DEE043AC15832F1F88","C2867B873A9701DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR N/A; MOD N/A; S# E175216; NO REMOTE; DVD;","DVD PLAYER","NA",,"DVD PLAYER","E175216"
"3640","C2867B873A9801DEE043AC15832F1F88","C2867B873A9901DEE043AC15832F1F88","C2867B873A9A01DEE043AC15832F1F88",0,0,0,0,"NUG DROP; Y/G; 14 KT.; APPRX 2.0 GRM; FLORIDA SHAPED; TEST;","NUG DROP","NA",,"NUG DROP",
"3650","C2867B873A9B01DEE043AC15832F1F88","C2867B873A9C01DEE043AC15832F1F88","C2867B873A9D01DEE043AC15832F1F88",0,0,0,0,"CIRCULAR SAW; MFGR BLACK & DECKER; MOD FS1800CS; S# FS108BX; 5"" BLADE; NO CASE;","CIRCULAR SAW","NA","FS1800CS","CIRCULAR SAW","FS108BX"
"3660","C2867B873A9E01DEE043AC15832F1F88","C2867B873A9F01DEE043AC15832F1F88","C2867B873AA001DEE043AC15832F1F88",0,0,0,0,"CIRCULAR SAW; MFGR BLACK & DECKER; MOD FS1800CS; S# 145689; 5"" BLADE; NO CASE;","CIRCULAR SAW","NA","FS1800CS","CIRCULAR SAW","145689"
"3670","C2867B873AA101DEE043AC15832F1F88","C2867B873AA201DEE043AC15832F1F88","C2867B873AA301DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 34 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"3680","C2867B873AA401DEE043AC15832F1F88","C2867B873AA501DEE043AC15832F1F88","C2867B873AA601DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR PHILIPS; MOD N/A; S# 1A0929005947;","PORTABLE MP3 PLAYER","NA",,"PORTABLE MP3 PLAYER","1A0929005947"
"3690","C2867B873AA701DEE043AC15832F1F88","C2867B873AA801DEE043AC15832F1F88","C2867B873AA901DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR N/A; MOD N/A; S# 543543543543; NO REMOTE; 128X MAGNIF;","VIDEO CAMCORDER","NA","N/A","VIDEO CAMCORDER","543543543543"
"3700","C2867B873AAA01DEE043AC15832F1F88","C2867B873AAB01DEE043AC15832F1F88","C2867B873AAC01DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR N/A; MOD N/A; S# 26618426; NO REMOTE; DVD; PHILIPS MAGNAVOX MDL#DVD825;","DVD PLAYER","NA",,"DVD PLAYER","26618426"
"3710","C2867B873AAD01DEE043AC15832F1F88","C2867B873AAE01DEE043AC15832F1F88","C2867B873AAF01DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR TOSHIBA; MOD SD-4100KU; S# 941G85195U3401; NO REMOTE; DVD; SD-4100KU2;","DVD PLAYER","NA","SD-4100KU","DVD PLAYER","941G85195U3401"
"3720","C2867B873AB001DEE043AC15832F1F88","C2867B873AB101DEE043AC15832F1F88","C2867B873AB201DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS; Y/G; 10 KT.; APPRX 3.1 GRM; 6; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; 16 ; BAG ; DIA-TEST POS ; 1.00 ; CL1 PROMOTIONAL ;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"3730","C2867B873AB301DEE043AC15832F1F88","C2867B873AB401DEE043AC15832F1F88","C2867B873AB501DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; Y/G; 14 KT.; APPRX 1.8 GRM; MODERN STYLE; 3; RND SHP; DIA-TEST POS STN; @ 8.00 PTS EA.; 3 STONE RING;","ENGMNT RING","NA",,"ENGMNT RING",
