"8770","INVENTORYID",6/22/2010 4:15:55.251762 PM -05:00,4/2/2011 6:26:40.275164 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8780","INVENTORYID",8/25/2010 12:54:48.831726 PM -05:00,9/24/2010 4:25:18.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8790","INVENTORYID",8/26/2010 11:39:38.004153 AM -05:00,8/26/2010 11:39:38.004153 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8800","INVENTORYID",8/26/2010 11:39:38.342062 AM -05:00,8/26/2010 11:39:38.342062 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8810","INVENTORYID",6/23/2010 2:39:58.065446 PM -05:00,4/4/2011 10:02:13.604679 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8820","INVENTORYID",8/26/2010 11:39:38.648370 AM -05:00,8/26/2010 11:39:38.648370 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8830","INVENTORYID",8/26/2010 11:39:38.734625 AM -05:00,8/26/2010 11:39:38.734625 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8840","INVENTORYID",6/23/2010 5:11:16.278575 PM -05:00,8/25/2010 9:53:01.476098 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8850","INVENTORYID",6/24/2010 9:58:18.724805 AM -05:00,8/26/2010 11:39:42.942992 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8860","INVENTORYID",8/26/2010 1:55:33.371814 PM -05:00,9/1/2010 6:41:29.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8870","INVENTORYID",6/24/2010 9:58:19.105912 AM -05:00,8/26/2010 11:39:42.966040 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8880","INVENTORYID",6/24/2010 9:58:19.288885 AM -05:00,8/26/2010 11:39:42.967245 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8890","INVENTORYID",6/24/2010 9:58:19.558733 AM -05:00,8/26/2010 11:39:42.968364 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8900","INVENTORYID",4/2/2011 2:08:36.522013 AM -05:00,4/2/2011 2:08:36.522013 AM -05:00,1,"00152","SOLD","GOOD","GOOD"
"8910","INVENTORYID",8/26/2010 11:39:39.065387 AM -05:00,8/26/2010 11:39:39.065387 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8920","INVENTORYID",6/18/2010 1:20:20.550484 PM -05:00,8/20/2010 11:31:11.772719 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8930","INVENTORYID",6/18/2010 1:40:52.623178 PM -05:00,9/20/2010 9:11:08.854053 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8940","INVENTORYID",6/21/2010 5:50:17.679990 PM -05:00,8/4/2010 12:08:41.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8950","INVENTORYID",6/21/2010 6:13:07.719442 PM -05:00,10/25/2010 11:46:24.438026 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8960","INVENTORYID",6/24/2010 11:01:45.856487 AM -05:00,9/1/2010 10:17:57.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8970","INVENTORYID",6/24/2010 11:51:08.911140 AM -05:00,4/4/2011 10:02:13.581687 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8980","INVENTORYID",6/24/2010 12:09:11.623380 PM -05:00,8/26/2010 11:39:42.978418 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8990","INVENTORYID",6/24/2010 12:09:12.092324 PM -05:00,12/12/2011 8:08:37.596026 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9000","INVENTORYID",6/24/2010 2:22:05.818633 PM -05:00,7/6/2010 6:45:11.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9010","INVENTORYID",6/24/2010 6:49:41.725170 PM -05:00,8/26/2010 11:39:42.982063 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9020","INVENTORYID",6/25/2010 1:25:35.272629 PM -05:00,4/4/2011 10:02:13.601021 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9030","INVENTORYID",8/27/2010 5:21:59.486456 PM -05:00,4/4/2011 10:26:51.495405 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9040","INVENTORYID",8/27/2010 5:48:38.721120 PM -05:00,8/30/2010 5:51:50.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9050","INVENTORYID",11/30/2010 2:04:13.635620 PM -06:00,12/12/2011 8:08:37.705818 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9060","INVENTORYID",6/25/2010 1:25:36.153019 PM -05:00,4/19/2011 12:59:24.382925 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9070","INVENTORYID",11/30/2010 4:56:16.397607 PM -06:00,1/6/2011 12:27:32.000000 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"9080","INVENTORYID",6/25/2010 1:25:36.544212 PM -05:00,9/22/2011 10:18:35.892361 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9090","INVENTORYID",10/30/2011 11:52:28.615855 AM -05:00,10/30/2011 11:52:28.615855 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"9100","INVENTORYID",11/7/2011 2:16:13.892840 PM -06:00,12/22/2011 3:59:13.238612 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"9110","INVENTORYID",6/17/2010 3:45:53.086827 PM -05:00,9/8/2011 8:19:23.199153 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9120","INVENTORYID",6/17/2010 3:45:53.579456 PM -05:00,8/19/2010 12:30:18.964773 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9130","INVENTORYID",6/17/2010 4:14:54.094925 PM -05:00,6/17/2010 4:16:25.937658 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9140","INVENTORYID",6/17/2010 4:14:54.160759 PM -05:00,6/17/2010 4:16:25.937658 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9150","INVENTORYID",6/18/2010 1:32:40.303760 PM -05:00,7/23/2010 11:21:56.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9160","INVENTORYID",6/18/2010 1:32:40.775838 PM -05:00,7/23/2010 11:21:56.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9170","INVENTORYID",6/18/2010 1:32:40.980855 PM -05:00,7/23/2010 11:21:56.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9180","INVENTORYID",6/18/2010 2:33:15.253243 PM -05:00,9/20/2010 9:11:08.899290 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9190","INVENTORYID",6/21/2010 1:35:37.531060 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9200","INVENTORYID",6/21/2010 1:35:38.567781 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9210","INVENTORYID",6/21/2010 1:35:38.683832 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9220","INVENTORYID",6/21/2010 1:35:38.830891 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9230","INVENTORYID",6/21/2010 1:35:38.947262 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9240","INVENTORYID",6/21/2010 1:35:39.062437 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9250","INVENTORYID",6/21/2010 1:35:39.178338 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9260","INVENTORYID",6/21/2010 1:35:39.293396 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9270","INVENTORYID",6/21/2010 1:35:39.413901 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9280","INVENTORYID",6/21/2010 1:35:39.528353 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9290","INVENTORYID",6/16/2010 6:00:35.000000 PM -05:00,6/16/2010 6:00:35.000000 PM -05:00,2,"02030","SOLD","GOOD","GOOD"
"9300","INVENTORYID",6/16/2010 6:00:35.000000 PM -05:00,6/16/2010 6:00:35.000000 PM -05:00,4,"02030","SOLD","GOOD","GOOD"
"9310","INVENTORYID",6/17/2010 2:39:58.533139 PM -05:00,8/19/2010 12:28:50.285329 PM -05:00,15,"02030","SOLD","GOOD","GOOD"
"9320","INVENTORYID",6/17/2010 5:21:41.563818 PM -05:00,8/6/2010 3:59:51.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9330","INVENTORYID",6/17/2010 5:21:41.739050 PM -05:00,8/6/2010 3:59:51.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9340","INVENTORYID",6/17/2010 5:21:41.806888 PM -05:00,8/6/2010 3:59:51.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9350","INVENTORYID",6/17/2010 7:11:01.452986 PM -05:00,8/19/2010 12:30:18.968107 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9360","INVENTORYID",6/21/2010 1:35:39.648770 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9370","INVENTORYID",6/21/2010 1:35:39.779942 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9380","INVENTORYID",6/21/2010 1:35:39.837733 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9390","INVENTORYID",6/21/2010 1:35:39.887662 PM -05:00,7/30/2010 9:02:07.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9400","INVENTORYID",6/21/2010 3:40:01.861555 PM -05:00,8/24/2010 3:05:38.079565 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9410","INVENTORYID",6/22/2010 11:42:20.045366 AM -05:00,8/24/2010 3:05:38.109518 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9420","INVENTORYID",6/22/2010 11:42:20.722936 AM -05:00,8/24/2010 3:05:38.110610 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9430","INVENTORYID",6/22/2010 4:17:01.737612 PM -05:00,12/12/2011 8:08:37.482802 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9440","INVENTORYID",6/23/2010 9:21:15.385493 AM -05:00,8/25/2010 9:52:56.119639 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"9450","INVENTORYID",6/23/2010 11:00:15.000000 AM -05:00,6/23/2010 11:00:15.000000 AM -05:00,21,"02030","SOLD","GOOD","GOOD"
"9460","INVENTORYID",6/23/2010 11:08:03.527875 AM -05:00,8/13/2010 4:51:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9470","INVENTORYID",6/23/2010 11:08:03.695391 AM -05:00,8/13/2010 4:51:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9480","INVENTORYID",6/23/2010 11:08:03.752828 AM -05:00,8/13/2010 4:51:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9490","INVENTORYID",6/23/2010 12:05:39.220788 PM -05:00,6/24/2010 10:02:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9500","INVENTORYID",6/18/2010 4:33:12.515944 PM -05:00,8/3/2010 3:51:42.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9510","INVENTORYID",6/19/2010 9:59:53.667043 AM -05:00,7/24/2010 10:25:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9520","INVENTORYID",6/19/2010 9:59:53.842984 AM -05:00,7/24/2010 10:25:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9530","INVENTORYID",6/19/2010 9:59:53.962289 AM -05:00,7/24/2010 10:25:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9540","INVENTORYID",6/19/2010 9:59:54.004354 AM -05:00,7/24/2010 10:25:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9550","INVENTORYID",6/19/2010 10:16:58.581542 AM -05:00,11/28/2011 1:54:02.849050 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9560","INVENTORYID",6/19/2010 10:16:58.835708 AM -05:00,11/28/2011 1:54:02.900564 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9570","INVENTORYID",6/21/2010 6:31:33.143671 PM -05:00,8/24/2010 3:05:38.106850 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9580","INVENTORYID",6/22/2010 2:40:16.242241 PM -05:00,12/12/2011 8:08:37.253745 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9590","INVENTORYID",6/22/2010 2:40:16.341422 PM -05:00,8/24/2010 3:05:34.026344 PM -05:00,40,"02030","SOLD","GOOD","GOOD"
"9600","INVENTORYID",6/22/2010 2:40:16.387264 PM -05:00,8/24/2010 3:05:38.151293 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9610","INVENTORYID",6/22/2010 2:40:17.036807 PM -05:00,12/12/2011 8:08:37.727481 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9620","INVENTORYID",6/22/2010 5:03:17.640997 PM -05:00,8/24/2010 3:05:38.155681 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9630","INVENTORYID",6/23/2010 3:35:54.035335 PM -05:00,4/2/2011 1:56:15.827468 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9640","INVENTORYID",6/24/2010 11:01:46.009123 AM -05:00,9/1/2010 10:17:57.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9650","INVENTORYID",10/25/2011 11:32:09.416881 AM -05:00,10/25/2011 11:37:27.748320 AM -05:00,10,"00152","SOLD","GOOD","GOOD"
"9660","INVENTORYID",6/24/2010 2:12:21.522397 PM -05:00,8/26/2010 11:39:42.980968 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9670","INVENTORYID",6/17/2010 5:43:50.103962 PM -05:00,8/19/2010 12:30:18.965873 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9680","INVENTORYID",6/17/2010 5:43:50.508458 PM -05:00,9/8/2011 8:19:23.204671 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9690","INVENTORYID",10/25/2011 11:39:07.775809 AM -05:00,10/25/2011 11:43:05.029270 AM -05:00,35,"00152","SOLD","GOOD","GOOD"
"9700","INVENTORYID",6/17/2010 7:16:33.899730 PM -05:00,8/19/2010 12:30:18.969493 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9710","INVENTORYID",6/17/2010 7:16:33.997402 PM -05:00,8/19/2010 12:30:18.970584 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9720","INVENTORYID",6/19/2010 12:45:15.877026 PM -05:00,6/19/2010 12:45:15.877026 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9730","INVENTORYID",6/19/2010 12:45:15.987750 PM -05:00,6/19/2010 12:45:15.987750 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9740","INVENTORYID",6/19/2010 12:45:21.000000 PM -05:00,6/19/2010 12:45:21.000000 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"9750","INVENTORYID",6/19/2010 2:01:02.991691 PM -05:00,8/21/2010 12:13:36.093558 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9760","INVENTORYID",6/19/2010 2:44:52.662656 PM -05:00,4/4/2011 3:48:14.958396 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9770","INVENTORYID",6/19/2010 2:44:53.131222 PM -05:00,4/2/2011 1:56:17.384779 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9780","INVENTORYID",6/19/2010 2:44:53.208505 PM -05:00,8/21/2010 12:13:36.097056 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9790","INVENTORYID",6/19/2010 2:55:16.970316 PM -05:00,8/21/2010 12:13:36.098169 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9800","INVENTORYID",6/22/2010 1:46:07.119331 PM -05:00,8/13/2010 1:17:46.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9810","INVENTORYID",6/22/2010 1:46:07.280571 PM -05:00,8/13/2010 1:17:46.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9820","INVENTORYID",6/23/2010 12:14:25.556418 PM -05:00,8/25/2010 9:53:01.470214 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9830","INVENTORYID",6/23/2010 12:14:25.774743 PM -05:00,12/12/2011 8:08:37.940876 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9840","INVENTORYID",6/23/2010 12:14:25.970659 PM -05:00,8/25/2010 9:53:01.472493 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9850","INVENTORYID",6/25/2010 2:19:48.791710 PM -05:00,8/5/2010 12:31:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9860","INVENTORYID",6/25/2010 3:15:56.691428 PM -05:00,8/27/2010 4:46:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9870","INVENTORYID",6/26/2010 11:04:56.380274 AM -05:00,1/19/2012 4:03:18.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9880","INVENTORYID",6/26/2010 1:59:21.101146 PM -05:00,8/28/2010 9:43:51.407147 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9890","INVENTORYID",6/26/2010 1:59:21.277591 PM -05:00,8/28/2010 9:43:51.415005 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9900","INVENTORYID",6/29/2010 11:22:34.456508 AM -05:00,6/30/2010 4:52:42.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9910","INVENTORYID",7/3/2010 12:17:49.082806 PM -05:00,12/6/2010 9:28:54.909385 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"9920","INVENTORYID",7/3/2010 3:25:02.894411 PM -05:00,9/8/2010 12:25:29.258880 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9930","INVENTORYID",7/3/2010 3:25:03.134996 PM -05:00,9/8/2010 12:25:29.303039 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9940","INVENTORYID",7/6/2010 1:06:37.218891 PM -05:00,9/25/2010 12:36:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9950","INVENTORYID",7/8/2010 5:08:39.123638 PM -05:00,9/10/2010 11:28:58.403730 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9960","INVENTORYID",7/10/2010 3:09:56.762285 PM -05:00,8/17/2011 3:05:44.927232 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9970","INVENTORYID",7/10/2010 3:09:56.902431 PM -05:00,9/14/2010 10:54:16.933742 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9980","INVENTORYID",7/12/2010 12:31:30.451457 PM -05:00,8/4/2010 6:52:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"9990","INVENTORYID",7/12/2010 12:31:30.654480 PM -05:00,8/4/2010 6:52:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"10000","INVENTORYID",7/12/2010 12:31:30.717805 PM -05:00,8/4/2010 6:52:21.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
